"ContentURL","status_code"
"http://vafaeelab.com/drugSimDB.html","200"
"https://www.ncbi.nlm.nih.gov/sra/SRR14203","404"
"https://sancdb.rubi.ru.ac.za","200"
"http://research.vet.upenn.edu/WSAVA-LabSearch/","200"
"http://compbio-zhanglab.org/NUCOME/","200"
"https://rnacentral.org","200"
"http://i.uestc.edu.cn/tupdb/","200"
"https://www.ncbi.nlm.nih.gov/geo/","200"
"https://dfam.org","200"
"https://gpcrpanel.cmdm.tw/index.html","200"
"https://www.biosino.org/transcirc/","200"
"http://projects.met-hilab.org/tadb/","200"
"https://kg.ebrains.eu","200"
"https://www.genesilico.pl/DNAmoreDB/","200"
"https://string-db.org","200"
"https://www.sib.swiss","200"
"https://physics.carleton.ca/clrp/eye_plaque_v","404"
"http://bioinfo.life.hust.edu.cn/TCRdb/","200"
"https://gsrs.ncats.nih.gov/app/substances","200"
"https://galaxyproject.org/","200"
"https://www.ebi.ac.uk/interpro","200"
"https://alf06.uab.es/grindb/home","200"
"http://m6a2target.canceromics.org","200"
"https://zenodo.org/record/38974","200"
"https://mcpdb.mbi.ucla.edu","200"
"https://doi.org/10.1093/nar/gkaa9","404"
"https://zenodo.org/record/38914","200"
"https://ir-go.net/","200"
"https://pubmed.ncbi.nlm.nih.gov","200"
"https://viralhostrangedb.pasteur.cloud","200"
"http://refgenie.databio.org/en/latest/","200"
"https://inetmodels.com","200"
"https://www-users.york.ac.uk/","200"
"https://jmorp.megabank.tohoku.ac.jp/202102/","200"
"http://www.licpathway.net/VARAdb/","200"
"http://cadd.zju.edu.cn/cidb","502"
"https://www.brenda-enzymes.org","403"
"https://bioinfo.uochb.cas.cz/INTAA/","200"
"https://users.cs.fiu.edu","200"
"http://www.bio-bigdata.net/LnCeCell/","200"
"http://www.grndb.com","200"
"https://rancs-lab.shinyapps.io/WesternBlots/","202"
"https://phencards.org","200"
"https://gitlab.com/janpb/ncbi-taxonomist","200"
"http://159.226.67.243:8080/fawmine/begin.do","200"
"https://webs.iiitd.edu.in/raghava/denvind/","200"
"https://www.geoboundaries.org/","200"
"https://lncrnapipe.cimap.res.in","503"
"https://www.encodeproject.org","200"
"https://www.kegg.jp","200"
"https://switches.ncbs.res.in","200"
"http://www.liwzlab.cn/ncrnavar/","200"
"http://zzdlab.com/hvidb/","200"
"http://clingen.igib.res.in/indigen/","200"
"http://mdl.shsmu.edu.cn/IDDB/","200"
"https://bqflab.github.io","200"
"https://www.covid19dataportal.org","200"
"https://sorg-apps.shinyapps.io/myxoid_liposarcoma/","202"
"https://hub.docker.com/r/lifeinfo/proteomeexpert","200"
"http://www.pubvinas.com","200"
"http://psd.uohyd.ac.in/tgv/","200"
"http://research.nibmg.ac.in/dbgenvoc/","404"
"https://unibind.uio.no","200"
"https://www.stonemod.org","200"
"https://www.vdjbase.org","200"
"http://www.lncrnakb.org","200"
"https://dataverse.library.ualberta.ca/dataset.xhtml?persistentId=doi:10.7939/DVN/NDFEHK","200"
"https://covid19.bioreproducibility.org","200"
"https://www.nist.gov/programs-projects/nistmml-center-theoretical-and-computational-materials-science","200"
"https://bioconductor.org/packages/release/data/experiment/html/curatedAdipoArray.html","200"
"https://gnomad.broadinstitute.org","200"
"http://www.odonatephenotypicdatabase.org/shiny/odonates/","200"
"https://data.faang.org","200"
"https://ccsm.uth.edu/miRactDB/","200"
"https://repeatsdb.org","200"
"http://www.peptide-ligand.cn","200"
"https://das.chenlulab.com","200"
"http://virxicon.cs.put.poznan.pl/","200"
"https://bitbucket.org/genomicepidemiology/done/src/master/)","400"
"https://inetapps.nus.edu.sg/aelp/","200"
"https://useast.ensembl.org/index.html","200"
"https://metamorf.hb.univ-amu.fr","200"
"https://usegalaxy.org","200"
"http://www.oglyp.org","200"
"https://kimosys.org","200"
"http://geco.deib.polimi.it/virusurf/","200"
"http://rapeseed.biocloud.net/home","200"
"https://www.dqweilab-sjtu.com/index.php","200"
"http://3div.kr","200"
"http://gong_lab.hzau.edu.cn/Plant_imputeDB","200"
"http://www.tartaglialab.com/dualseq/","200"
"https://cran.r-project.org/web/packages/elaborator/index.html","200"
"http://www.biosequencing.cn/TarDB/","200"
"https://multimorbidity.comp-sysbio.org","200"
"http://publish.plantnet-project.org/project/wildcofdb_en","200"
"https://mixology.science","200"
"https://delad.ruhosting.nl/wordpress/","200"
"http://design.rxnfinder.org/sars2020/","200"
"https://cov3d.ibbr.umd.edu","200"
"http://www.rna-society.org/cncrnadb/","200"
"https://metacpan.org/dist/Bio-Palantir","200"
"https://ligadvisor.unimore.it","200"
"http://www.knapsackfamily.com/Biomarker/top.php","200"
"https://bioinfo.imtech.res.in/manojk/drugrepv/","200"
"https://webs.iiitd.edu.in/raghava/fermfoodb/","200"
"http://www.ethnopharmacologia.org/recherche-dans-prelude/?plant","200"
"https://zhanglab.ccmb.med.umich.edu/ADDRESS/","200"
"https://doi.org/10.1594/PANGAEA.922","404"
"http://www.iedb.org","200"
"http://lncR2metasta.wchoda.com","200"
"https://telemedicine.cimt.dk","406"
"http://ctdbase.org","200"
"http://njmu-edu.cn:3838/piRNA-eQTL/","200"
"https://maayanlab.cloud/kea3/","200"
"http://bioinfor.kib.ac.cn/RPGD/","200"
"http://polarprotdb.ttk.hu/","200"
"https://sgrnascorer.cancer.gov/dbguide/","200"
"https://www.rheference.org/","200"
"https://www.ebi.ac.uk","200"
"https://cubdl.jhu.edu","200"
"https://dianalab.e-ce.uth.gr/peryton/","200"
"https://www.cancer.gov/about-nci/organization/ccg/research/structural-genomics/tcga","200"
"https://www.anticancerfund.org/en/cancerdrugs-db","200"
"http://pfam.xfam.org","200"
"https://www.aur.org/en/affinity-groups/amser/curriculum","200"
"https://figshare.com/articles/figure/Patient_Entry_of_Information:_Evaluation_of_User_Interfaces-3/9944","404"
"https://www.physio.wzw.tum.de/mirev/","200"
"https://jiantaoshi.github.io/mHap/index.html","200"
"https://cncdatabase.med.cornell.edu","200"
"http://tcm.zju.edu.cn/celltalkdb/","200"
"http://ricevarmap.ncpgr.cn","200"
"http://webpark2116.sakura.ne.jp/rlgpr/","200"
"https://chronicwounddatabase.eu","200"
"http://www.actrec.gov.in/pi-webpages/AmitDutt/IPD/IPD.html","200"
"https://cosylab.iiitd.edu.in/recipedb/","200"
"https://www.ncbi.nlm.nih.gov","200"
"https://sunshine.biologie.uni-freiburg.de/GradSeqExplorer/","200"
"https://hmdb.ca","200"
"https://brb.nci.nih.gov/splicing/","200"
"http://healthy-worm-database.eu","200"
"https://www.ncbi.nlm.nih.gov/genbank/","200"
"https://tehub.org","200"
"https://hpcwebapps.cit.nih.gov/ESBL/Database/GPCRs","404"
"https://loschmidt.chemi.muni.cz/soluprot/","200"
"https://findbase.org/","200"
"https://ctdbase.org/","200"
"https://zfin.org","200"
"http://www.proteomexchange.org","200"
"https://hadex.mslab-ibb.pl/shiny/HaDeX","404"
"http://bio-bigdata.hrbmu.edu.cn/RNAactDrug/","200"
"http://health.tsinghua.edu.cn/openannotate/","200"
"https://darkkinome.org","200"
"https://drugcentral.org/","200"
"http://crispview.weililab.org","200"
"http://live.ece.utexas.edu/research/LIVE_NFLX_II/live_nflx_plus.html","200"
"http://cannusedb.csic.es","200"
"https://massive.ucsd.edu/ProteoSAFe/static/massive.jsp","200"
"http://csdb.glycoscience.ru/gt.html","200"
"https://kaikobase.dna.affrc.go.jp","200"
"https://www.cbrc.kaust.edu.sa/aamg/kmap.start/","200"
"https://data.oncomx.org/covid","404"
"https://drugcomb.org","200"
"http://viperdb.scripps.edu","200"
"https://drugdesign.riken.jp/FMODB/","200"
"http://summer.salk.edu","200"
"https://soybase.org","200"
"https://markerdb.ca","200"
"https://phosphomatics.com","200"
"https://doi.org/10.1289/EHP85","404"
"http://bis.zju.edu.cn/mppi/","200"
"https://coenzymeqbiology.github.io/clinic-CoQ-deficiency/","200"
"https://mutanome.lerner.ccf.org","200"
"http://bioinfo.bdu.ac.in/hprep/","200"
"https://ofc2019.sciencesconf.org","200"
"https://ms.imp.ac.at/index.php?action=msamanda","200"
"https://galaxyproject.org/community/machine-learning/","200"
"http://animal.nwsuaf.edu.cn:80/code/index.php/GoatVar","200"
"https://macpepdb.mpc.rub.de","200"
"http://www.ckttdb.org","200"
"https://geneex.jax.org","200"
"http://mlodis.phasep.pro","200"
"https://loschmidt.chemi.muni.cz/fireprotdb/","200"
"http://bike-bee.snu.ac.kr/","200"
"http://soft.bioinfo-minzhao.org/circvar/","200"
"https://openlooper.hgc.jp/opencontami/","200"
"https://zenodo.org","200"
"https://bioserv.rpbs.univ-paris-diderot.fr/services/Proteo3Dnet/","200"
"https://salivaryproteome.nidcr.nih.gov","200"
"https://www.ncbi.nlm.nih.gov/taxonomy","200"
"https://www.glycostore.org","200"
"https://icscb.stemcellinformatics.org/","200"
"https://structurome.bb.iastate.edu/sars-cov","404"
"http://bioinformatics.cau.edu.cn/HpeNet/","200"
"https://www.genenames.org","200"
"https://www.tenuipalpidae.ibilce.unesp.br","200"
"https://gitlab.com/vejnar/labxdb","200"
"http://bcb.unl.edu/AcrDB/","200"
"https://wan-bioinfo.shinyapps.io/GESS/","202"
"http://marine-meta.healthscience.sci.waseda.ac.jp/omd/","200"
"https://score.depmap.sanger.ac.uk","200"
"http://www.odobd.org","200"
"https://frog.med.yale.edu","200"
"https://apps.cytoscape.org/apps/xlinkcynet","200"
"https://klifs.net","200"
"http://nandesyn.single-cell.cn","200"
"http://easybioai.com/sc2disease/","200"
"https://www.flyrnai.org/tools/single_cell/web/","200"
"https://bigfam.bioinformatics.nl/home","200"
"https://labsyspharm.shinyapps.io/depmap/","202"
"https://ncov.vncdc.gov.vn","200"
"http://gtrd.biouml.org","502"
"http://www.teaas.cn/index.php","200"
"http://wodaklab.org/iRefWeb/","200"
"https://camregbase.org","200"
"http://viewer.shigen.info/oryzagenome21detail/index.xhtml","200"
"https://genelab.nasa.gov","200"
"http://biosig.unimelb.edu.au/thermomutdb/","200"
"http://nbigv.org","200"
"http://sampgr.org.cn","200"
"http://bioinformatics.med.uoc.gr/ProteoSign/","200"
"http://www.dreimt.org","200"
"https://www.gencodegenes.org","200"
"https://doi.org/10.5281/zenodo.3980","404"
"https://content.ces.ncsu.edu/hop-downy-mildew","200"
"https://fantom.gsc.riken.jp","200"
"http://rdvd.cdc.gov.tw/cgMLST/","200"
"https://pypi.org/project/pdm-utils/","200"
"https://doi.org/10.5281/zenodo.323953","404"
"https://www.orfeus-eu.org/data/eida/nodes/INGV/","200"
"https://nhiss.nhis.or.kr","200"
"https://portal.gdc.cancer.gov/repository?facetTab=files","200"
"http://www.biobdlab.cn:80","403"
"https://physics.carleton.ca/clrp/egs_brachy/seed_database_v","404"
"http://icysmod.omicsbio.info","200"
"https://sunahsong.shinyapps.io/USNursingHomes/","202"
"http://headctstudy.qure.ai/dataset","200"
"https://ccsm.uth.edu/ADeditome/","200"
"https://pk-db.com","200"
"http://bioinfo.vanderbilt.edu/database/Immu-Mela/","200"
"http://www.bio-bigdata.net/lnc2cancer/","200"
"https://ochem.eu/login/show.do;jsessionid=591A2BB7469CE07529207FCFE55C86F0?render-mode=full","200"
"https://www.insdc.org/","200"
"http://gctype.wdcm.org","403"
"http://slim.icr.ac.uk/articles/","200"
"https://doi.org/10.15482/USDA.ADC/15037","404"
"http://www.cqvip.com","403"
"https://mobidb.org","200"
"https://fgdb.unmc.edu","200"
"https://maldityper.pasteur.fr","200"
"https://omnipathdb.org","200"
"https://phonbank.talkbank.org","200"
"https://jarvis.nist.gov/login?next=/jarvisstm/","200"
"https://lod.proconsortium.org","200"
"http://siberiansturgeontissuedb.sigenae.org","200"
"https://esbl.nhlbi.nih.gov/MRECA/Nephron/","200"
"https://rcwl.org","200"
"https://residb.ait.ac.at","200"
"http://peptherdia.herokuapp.com","200"
"https://genome.ucsc.edu","200"
"https://www.gbif.org/dataset/837acfc2-f762-11e1-a439-00145eb45e9a","200"
"http://bio-bigdata.hrbmu.edu.cn/survivalmeth/","200"
"https://kur1sutaru.github.io/fantastic_databases_and_where_to_find_them/","200"
"http://www.informatics.jax.org/gxd/htexp_index","200"
"http://bcgenex.ico.unicancer.fr/BC-GEM/GEM-Accueil.php","200"
"https://doi.org/10.1016/j.jsames.2021.10323","404"
"https://www.bio.iitb.ac.in/mbpd","404"
"http://bioinfo.life.hust.edu.cn/miRNASNP","200"
"http://maizemine.rnet.missouri.edu:8080/maizemine/begin.do","200"
"http://atavdb.org","200"
"https://limonada.univ-reims.fr","200"
"https://bitbucket.org/lababi/msi.r","400"
"http://www.fao.org/faostat/en/","200"
"https://univnortherniowa.maps.arcgis.com/apps/opsdashboard/index.html#/b790e8f4d97d4414b10c03d5139ea5d5","200"
"http://dbpsp.biocuckoo.cn","200"
"http://thegrantlab.org/bio3d/webapps","404"
"https://www.bioconductor.org/packages/release/bioc/html/blacksheepr.html","200"
"http://geneontology.org","200"
"https://zincexpress.mml.unc.edu","502"
"http://www.liwzlab.cn/microphenodb/","200"
"http://clingen.igib.res.in/WilsonGen/","200"
"https://globin.bx.psu.edu/hbvar/","200"
"https://bioinfo.imtech.res.in/manojk/nipahvr/","200"
"https://rfam.org","200"
"https://openres.ersjournals.com/content/7/2/00113-2021?ctkey=shareline&utm_medium=shareline&utm_source=00113-2021&utm_campaign=shareline","200"
"http://www.moreiralab.com/resources/mensadb/","200"
"https://img.jgi.doe.gov/vr/","200"
"https://www.pancreatlas.org","200"
"https://db.psort.org:443/","200"
"https://cdgen.uni-muenster.de","200"
"http://lin-group.cn/database/ppd/","200"
"http://bis.zju.edu.cn/overcovid/","200"
"https://openres.ersjournals.com/content/7/2/00204-2021?ctkey=shareline&utm_medium=shareline&utm_source=00204-2021&utm_campaign=shareline","200"
"https://bit.ly/3el1lh","404"
"https://zenodo.org/record/44712","200"
"https://hub.docker.com/r/anduril/cyto","200"
"http://humap2.proteincomplexes.org","200"
"https://research.nhgri.nih.gov/mnemiopsis/","200"
"https://silkdb.bioinfotoolkits.net","200"
"https://www.dataman.co.nz/?AspxAutoDetectCookieSupport=1","200"
"https://www.mavedb.org","200"
"https://proteinensemble.org","200"
"https://thairicestarch.kku.ac.th/en/","200"
"http://forestry.fafu.edu.cn/db/SDX/","200"
"https://sbolcanvas.org/canvas/","200"
"https://www.cbrc.kaust.edu.sa/ibd/","200"
"https://ngdc.cncb.ac.cn/ncov/online/tools","200"
"http://sparql.cancerdata.org","200"
"http://reva.gao-lab.org","200"
"https://ngdc.cncb.ac.cn/aging/index","200"
"https://glycopost.glycosmos.org","200"
"https://chenym1.github.io/genetribe/","200"
"http://www.lcqb.upmc.fr/myclade","200"
"https://web.iitm.ac.in/bioinfo2/prothermdb/index.html","200"
"https://sso.cas.org/as/authorization.oauth2?response_type=code&client_id=SciFinderWeb&redirect_uri=https%3A%2F%2Fscifinder.cas.org%3A443%2Fpa%2Foidc%2Fcb&state=eyJ6aXAiOiJERUYiLCJhbGciOiJkaXIiLCJlbmMiOiJBMTI4Q0JDLUhTMjU2Iiwia2lkIjoiYm0iLCJzdWZmaXgiOiJlRklzQUguMTYyNzMyOTM1MCJ9..o-m0rNSRX3h2bM842pea7w.O5FFFXnf0y4JLAuigr_y0xu52h-QOyfgF7ZWS7UEA9W4ye5zJ81tdx8lY6mzIO0IS9FRwVJUCNSdBTB-Wrmo4ERUQK0YFenaBlPF8dXd4gU.B-6Gi2ju2XZF4sCZmbaFQA&nonce=WiJD_uXbpWz6g4xX-qJaOeThY1AS-z8CPhaiAhoSoQ4&scope=openid%20address%20email%20phone%20profile&vnd_pi_requested_resource=https%3A%2F%2Fscifinder.cas.org%3A443%2Fscifinder%2Flogin&vnd_pi_application_name=SciFinderWebIDF","200"
"https://sigedid.ucad.sn/","200"
"http://citgvd.cric.cn/home","200"
"http://www.tsrbase.org","200"
"http://pauling.mbu.iisc.ac.in/NOD/NOD/","200"
"https://www.wikipathways.org/index.php/Pathway:WP5","200"
"http://mirtrondb.cp.utfpr.edu.br","200"
"https://dx.doi.org/10.17632/x53km5sby6.","404"
"http://prodata.swmed.edu/DBSAV/","200"
"https://pubchem.ncbi.nlm.nih.gov","200"
"https://www.hanchinesegenomes.org/","404"
"https://iomics.ugent.be/scop3p/index","200"
"https://saezlab.shinyapps.io/reheat/","202"
"https://bioconductor.org/packages/release/bioc/html/APAlyzer.html","200"
"https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE34","200"
"http://lmmd.ecust.edu.cn/metaadedb/","200"
"https://genetics.opentargets.org","200"
"https://www.babysleep.com/","200"
"http://bicresources.jcbose.ac.in","200"
"https://www.facebook.com/unsupportedbrowser","200"
"https://webs.iiitd.edu.in/raghava/vlcvirus/","200"
"https://data.mendeley.com/datasets/zrcks5s8xp","200"
"http://genemed.tech/gene4pd/","200"
"https://www.ginifab.com/feeds/pms/color_picker_from_image.php","200"
"http://www.cgga.org.cn","200"
"https://breedbase.org","200"
"https://chlamdb.ch","200"
"https://predictprotein.org","200"
"https://trang1618.github.io/treeheatr/","200"
"https://bioconductor.org/packages/release/bioc/html/ggtreeExtra.html","200"
"https://alf06.uab.es/tmsnp/","200"
"http://ogda.ytu.edu.cn/US/PODB/home/home","200"
"https://www.annualreviews.org/page/journal/pubdates","200"
"http://application.sb-roscoff.fr/cyanorak/;jsessionid=A4A0A1AFC416CFD404C241667E1FC141?execution=e1s1","200"
"https://adni.loni.usc.edu","200"
"http://www.rust-expression.com","200"
"https://decisionaid.ohri.ca/index.html","200"
"http://genomic.elet.polimi.it/virusviz/","200"
"https://doi.org/10.5281/zenodo.3600","404"
"http://www.plantgenome.info","200"
"http://ldepdb.biomedinformri.com","200"
"https://www.rosaceae.org","200"
"https://ngdc.cncb.ac.cn/lncexpdb/","200"
"http://www.stomachcancerdb.org","200"
"http://ccbb.jnu.ac.in/ory-coar/","200"
"http://ftp.ebi.ac.uk/pub/databases/chembl/SureChEMBLccs/","200"
"http://matrixdb.univ-lyon1.fr","200"
"https://omabrowser.org/api/docs","200"
"https://bioconductor.org/packages/release/bioc/html/gep2pep.html","200"
"https://www.machado.cnptia.embrapa.br/plantannot","200"
"https://doi.org/10.23641/asha.144622","404"
"https://cryptodb.org/cryptodb/","200"
"https://proteindiffraction.org/","200"
"https://isomir.ccr.cancer.gov","200"
"https://discover.nci.nih.gov/SclcCellMinerCDB/","200"
"https://mora-lab.github.io/projects/greg.html","200"
"http://www.ZINClick.org","403"
"http://moonlightingproteins.org","200"
"https://academic.oup.com/nar","403"
"https://msrdb.org","200"
"https://rios.mp.fhi.mpg.de","200"
"https://www.gwascentral.org","200"
"https://www.gbif.org/dataset/c61f14e7-95fd-4785-8d08-3ea6507c162e","200"
"https://bitbucket.org/dgront/visualife","400"
"https://doi.org/10.5281/zenodo.395658","404"
"http://schmarnica.si/new","200"
"https://www.biosino.org/PhenoModifier/","200"
"http://asdb.jungleran.com","200"
"https://covid-19-diagnostics.jrc.ec.europa.eu","200"
"https://skin.science","200"
"https://pediatrics.knack.com/cardiology-rct-database","200"
"http://www.origin-gene.cn/database/ctcRbase/","200"
"https://32tim32.shinyapps.io/HPAStainR/","202"
"http://www.ncdtcdb.cn:8080/NoncoRNA/","200"
"https://ngdc.cncb.ac.cn/ncovncov/","404"
"https://corkoakdb.org/","200"
"https://rosstat.gov.ru","200"
"https://antifungalinteractions.org/was","404"
"https://ngdc.cncb.ac.cn/lsd/","200"
"https://hints.cancer.gov","200"
"https://pulmondb.liigh.unam.mx/","200"
"http://compgenomics.utsa.edu/MeTDB/","200"
"https://cran.r-project.org/web/packages/SelectBoost/index.html","200"
"http://rasp.zhanglab.net","200"
"https://www.kobic.re.kr/icsdb/","200"
"https://covirus.cc/drugs/","200"
"https://bioinfo.uth.edu/kmd/","200"
"http://bio.liclab.net/LncSEA/index.php","200"
"http://csvs.babelomics.org","200"
"http://gong_lab.hzau.edu.cn/Animal-APAdb/","200"
"http://epsd.biocuckoo.cn","200"
"http://119.3.41.228/atmad/index.php","200"
"https://ogrdb.airr-community.org","200"
"https://knindex.pufengdu.org","200"
"https://www.rbvi.ucsf.edu/chimerax/","200"
"https://funcoup.sbc.su.se/search/","200"
"https://occupationalcohorts.net/","200"
"http://lmdm.biof.ufrj.br/protchoir/","502"
"https://candis.ijs.si/","200"
"http://ebola.bicpu.edu.in","200"
"https://gitlab.ub.uni-bielefeld.de/gi/sans","200"
"http://discovery.informatics.uab.edu/PAGER-COV/","200"
"https://tbdb.io","200"
"https://metatryp.whoi.edu","200"
"http://psoerensen.github.io/qgg/","200"
"https://phelige.com","200"
"https://datanator.info","200"
"https://hanlab.uth.edu/tRic/","200"
"https://doi.org/10.1002/ar.2467","404"
"http://www.prm-db.org","200"
"http://bigd.big.ac.cn/gvm/","200"
"https://www.wikipathways.org/index.php/Pathway:WP4","200"
"https://antismash-db.secondarymetabolites.org","200"
"https://baillielab.net/maic/covid19/","200"
"https://www.drugs.com","200"
"https://bgee.org","200"
"http://dibresources.jcbose.ac.in/zhumur/lncrbase","404"
"https://awi.cuhk.edu.cn:443/~miRTarBase/miRTarBase_2019/php/index.php","200"
"http://cat.sls.cuhk.edu.hk","200"
"https://www.youtube.com/watch?v=4HVBEb-GA1Y","200"
"https://crustybase.org","200"
"https://www.ibscreen.com","200"
"https://gpcrdb.org","200"
"http://www.biosequencing.cn/PRMdb/","200"
"http://database.liulab.science/dbNSFP","200"
"https://www.ebi.ac.uk/ipd/imgt/hla/","200"
"https://doi.org/10.1080/00185868.2021.1939","404"
"https://1d-coordinates.rcsb.org","200"
"http://cefg.uestc.cn/ceg/","200"
"http://institut.inra.fr/en","404"
"http://prodata.swmed.edu/pCRM1exportome/","200"
"https://www.ncbi.nlm.nih.gov/research/coronavirus","200"
"http://gr.xjtu.edu.cn/web/bell/resource","404"
"https://pdb101.rcsb.org/","200"
"https://doi.org/10.1080/08880018.2021.1939","404"
"https://cran.r-project.org/web/packages/powerEQTL/","200"
"http://www.pcoskb.bicnirrh.res.in","200"
"http://bioconductor.org/packages/release/bioc/html/primirTSS.html","200"
"http://www.allelefrequencies.net","200"
"http://www.pssrd.info","200"
"http://genemed.tech/gpcards/","200"
"https://glyconnect.expasy.org/compozitor/","200"
"https://github.com/molbiodiv/bcdatabaser","200"
"https://fdc.nal.usda.gov","200"
"http://hepamine.digital-biotop.org/","200"
"https://tcr3d.ibbr.umd.edu","200"
"http://bioconductor.org/packages/release/bioc/html/COCOA.html","200"
"http://www.genesilico.pl/modomics/","200"
"https://www.elsevier.com/about/policies/article-withdrawal","200"
"https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=44499647","200"
"http://www.rxnfinder.org/enzymine/","200"
"https://microrisklab.shinyapps.io/english/","202"
"https://bioinfogp.cnb.csic.es/tools/venny/index.html","200"
"http://opig.stats.ox.ac.uk/webapps/covabdab/","200"
"https://bitbucket.org/asarker/lexexp","400"
"https://www.imsociety.org","200"
"http://tubic.tju.edu.cn/Ori-Finder/","200"
"https://metagenote.niaid.nih.gov","200"
"https://mmb.irbbarcelona.org/BCE/","200"
"http://xena.ucsc.edu/welcome-to-ucsc-xena/","200"
"http://nelumbo.biocloud.net","200"
"https://web.iitm.ac.in/bioinfo2/procaff/","200"
"http://www.2dmatpedia.org","200"
"http://www.sysbio.org.cn/CMBD/","200"
"https://www.cuilab.cn/weat/","200"
"http://www.rigdb.cn","200"
"https://intermetaldb.biotech.uni.wroc.pl","200"
"https://creativecommons.org/licenses/by/4.0/","200"
"https://doi.org/10.1080/00324728.2020.18644","404"
"https://1001genomes.org/","200"
"https://www.crowdbenchmark.com","200"
"https://www.ebi.ac.uk/pdbe/docs/sifts/","200"
"https://oglcnac.org/","200"
"http://103.109.52.8/iPromoter-BnCNN","502"
"http://tools.iedb.org/tcrmatch/","200"
"http://www.glycanstructure.org/glymdb/","200"
"https://maayanlab.cloud/drugmonizome/","200"
"http://ncfans.gene.ac/","200"
"http://bbcancer.renlab.org","200"
"https://covid19watcher.research.cchmc.org","200"
"https://cosbi7.ee.ncku.edu.tw/RPiso","200"
"https://gogetdata.github.io","200"
"http://www.procarbdb.science/procarb/","200"
"http://bio-hpc.eu/software/dia-db/","200"
"http://mmrdb.org","200"
"http://bcb.unl.edu/dbCAN_PUL","404"
"http://webtom.cabgrid.res.in/bpdrtdb/","200"
"http://human.biomedtzc.cn","200"
"https://data.mendeley.com/datasets/2ghxnrkr9p","200"
"https://bitbucket.org/alejandra_cervera/fungi","400"
"http://bionlp.bcgsc.ca/cancermine/","200"
"http://gene3d.biochem.ucl.ac.uk/mxemod/","200"
"http://elm.eu.org","200"
"http://maple.rx.umaryland.edu","200"
"http://bioinformatics.fafu.edu.cn/RSRS","404"
"https://mps.csb.pitt.edu","200"
"https://rusmam.ru/","200"
"https://conservationarchive.shinyapps.io/ConservationArchive/","202"
"http://okdb.appliedbioinfo.net","200"
"http://2de-pattern.pnpi.nrcki.ru","200"
"http://www.introni.it/Metastasis/metastasis.html","200"
"https://www.ebi.ac.uk/pdbe/pdbe-kb/","200"
"https://coconut.naturalproducts.net","200"
"http://busca.biocomp.unibo.it/deepmitodb/","200"
"https://data.mendeley.com/datasets/6dmm8659rm","200"
"https://doi.org/10.1080/07448481.2021.19206","404"
"https://conjupepdb.ttk.hu","200"
"https://conekt.sbs.ntu.edu.sg/","200"
"https://www.ProteomicsDB.org","200"
"http://www.rna-society.org/cellinker/","200"
"https://www.rhea-db.org/","200"
"http://terokit.qmclab.com","200"
"https://www.ncbi.nlm.nih.gov/research/cog","200"
"https://identifiers.org","200"
"https://bitbucket.org/MAVERICLab/virsorter","404"
"https://gold.jgi.doe.gov","200"
"https://holt-sc.glialab.org","200"
"http://covp.immt.res.in","200"
"http://www.rna-society.org/rnainter/","200"
