id,title,abstractText,ContentURL
34038028,Using the PhenX Toolkit to Select Standard Measurement Protocols for Your Research Study.,"The goals of PhenX (consensus measures for Phenotypes and eXposures) are to promote the use of standard measurement protocols and to help investigators identify opportunities for collaborative research and cross-study analysis, thus increasing the impact of individual studies. The PhenX Toolkit (https://www.phenxtoolkit.org/) offers high-quality, well-established measurement protocols to assess phenotypes and exposures in studies with human participants. The Toolkit contains protocols representing 29 research domains and 6 specialty collections of protocols that add depth to the Toolkit in specific research areas (e.g., COVID-19, Social Determinants of Health [SDoH], Blood Sciences Research [BSR], Mental Health Research [MHR], Tobacco Regulatory Research [TRR], and Substance Abuse and Addiction [SAA]). Protocols are recommended for inclusion in the PhenX Toolkit by Working Groups of domain experts using a consensus process that includes input from the scientific community. For each PhenX protocol, the Toolkit provides a detailed description, the rationale for inclusion, and supporting documentation. Users can browse protocols in the Toolkit, search the Toolkit using keywords, or use Browse Protocols Tree to identify protocols of interest. The PhenX Toolkit provides data dictionaries compatible with the database of Genotypes and Phenotypes (dbGaP), Research Electronic Data Capture (REDCap) data submission compatibility, and data collection worksheets to help investigators incorporate PhenX protocols into their study design. The PhenX Toolkit provides resources to help users identify published studies that used PhenX protocols. © 2021 The Authors. Current Protocols published by Wiley Periodicals LLC. Basic Protocol: Using the PhenX Toolkit to support or extend study design.",https://www.phenxtoolkit.org/)
33532841,BAGET 2.0: an updated web tool for the effortless retrieval of prokaryotic gene context and sequence.,"<h4>Motivation</h4>The retrieval of a single gene sequence and context from completely sequenced bacterial and archaeal genomes constitutes an intimidating task for the wet bench biologist. Existing web-based genome browsers are either too complex for routine use or only provide a subset of the available prokaryotic genomes.<h4>Results</h4>We have developed BAGET 2.0 (Bacterial and Archaeal Gene Exploration Tool), an updated web service granting access in just three mouse clicks to the sequence and synteny of any gene from completely sequenced bacteria and archaea. User-provided annotated genomes can be processed as well. BAGET 2.0 relies on a local database updated on a daily basis.<h4>Availability and implementation</h4>BAGET 2.0 befits all current browsers such as Chrome, Firefox, Edge, Opera and Safari. Internet Explorer 11 is supported. BAGET 2.0 is freely accessible at https://archaea.i2bc.paris-saclay.fr/baget/.",https://archaea.i2bc.paris-saclay.fr/baget/.
33959747,Updates to HCOP: the HGNC comparison of orthology predictions tool.,"Multiple resources currently exist that predict orthologous relationships between genes. These resources differ both in the methodologies used and in the species they make predictions for. The HGNC Comparison of Orthology Predictions (HCOP) search tool integrates and displays data from multiple ortholog prediction resources for a specified human gene or set of genes. An indication of the reliability of a prediction is provided by the number of resources that support it. HCOP was originally designed to show orthology predictions between human and mouse but has been expanded to include data from a current total of 20 selected vertebrate and model organism species. The HCOP pipeline used to fetch and integrate the information from the disparate ortholog and nomenclature data resources has recently been rewritten, both to enable the inclusion of new data and to take advantage of modern web technologies. Data from HCOP are used extensively in our work naming genes as the Vertebrate Gene Nomenclature Committee (https://vertebrate.genenames.org).",https://vertebrate.genenames.org).
31444973,CLASTR: The Cellosaurus STR similarity search tool - A precious help for cell line authentication.,"Despite an increased awareness of the problematic of cell line cross-contamination and misidentification, it remains nowadays a major source of erroneous experimental results in biomedical research. To prevent it, researchers are expected to frequently test the authenticity of the cell lines they are working on. STR profiling was selected as the international reference method to perform cell line authentication. While the experimental protocols and manipulations for generating a STR profile are well described, the available tools and workflows to analyze such data are lacking. The Cellosaurus knowledge resource aimed to improve the situation by compiling all the publicly available STR profiles from the literature and other databases. As a result, it grew to become the largest database in terms of human STR profiles, with 6,474 distinct cell lines having an associated STR profile (release July 31, 2019). Here we present CLASTR, the Cellosaurus STR similarity search tool enabling users to compare one or more STR profiles with those available in the Cellosaurus cell line knowledge resource. It aims to help researchers in the process of cell line authentication by providing numerous functionalities. The tool is publicly accessible on the SIB ExPASy server (https://web.expasy.org/cellosaurus-str-search) and its source code is available on GitHub under the GPL-3.0 license.",https://web.expasy.org/cellosaurus-str-search)
33784373,Bioinformatics tools developed to support BioCompute Objects.,"Developments in high-throughput sequencing (HTS) result in an exponential increase in the amount of data generated by sequencing experiments, an increase in the complexity of bioinformatics analysis reporting and an increase in the types of data generated. These increases in volume, diversity and complexity of the data generated and their analysis expose the necessity of a structured and standardized reporting template. BioCompute Objects (BCOs) provide the requisite support for communication of HTS data analysis that includes support for workflow, as well as data, curation, accessibility and reproducibility of communication. BCOs standardize how researchers report provenance and the established verification and validation protocols used in workflows while also being robust enough to convey content integration or curation in knowledge bases. BCOs that encapsulate tools, platforms, datasets and workflows are FAIR (findable, accessible, interoperable and reusable) compliant. Providing operational workflow and data information facilitates interoperability between platforms and incorporation of future dataset within an HTS analysis for use within industrial, academic and regulatory settings. Cloud-based platforms, including High-performance Integrated Virtual Environment (HIVE), Cancer Genomics Cloud (CGC) and Galaxy, support BCO generation for users. Given the 100K+ userbase between these platforms, BioCompute can be leveraged for workflow documentation. In this paper, we report the availability of platform-dependent and platform-independent BCO tools: HIVE BCO App, CGC BCO App, Galaxy BCO API Extension and BCO Portal. Community engagement was utilized to evaluate tool efficacy. We demonstrate that these tools further advance BCO creation from text editing approaches used in earlier releases of the standard. Moreover, we demonstrate that integrating BCO generation within existing analysis platforms greatly streamlines BCO creation while capturing granular workflow details. We also demonstrate that the BCO tools described in the paper provide an approach to solve the long-standing challenge of standardizing workflow descriptions that are both human and machine readable while accommodating manual and automated curation with evidence tagging. Database URL:  https://www.biocomputeobject.org/resources.",https://www.biocomputeobject.org/resources.
32621232,Dockground Tool for Development and Benchmarking of Protein Docking Procedures.,"Databases of protein-protein complexes are essential for the development of protein modeling/docking techniques. Such databases provide a knowledge base for docking algorithms, intermolecular potentials, search procedures, scoring functions, and refinement protocols. Development of docking techniques requires systematic validation of the modeling protocols on carefully curated benchmark sets of complexes. We present a description and a guide to the DOCKGROUND resource ( http://dockground.compbio.ku.edu ) for structural modeling of protein interactions. The resource integrates various datasets of protein complexes and other data for the development and testing of protein docking techniques. The sets include bound complexes, experimentally determined unbound, simulated unbound, model-model complexes, and docking decoys. The datasets are available to the user community through a Web interface.",http://dockground.compbio.ku.edu
33568057,GalaxyTrakr: a distributed analysis tool for public health whole genome sequence data accessible to non-bioinformaticians.,"<h4>Background</h4>Processing and analyzing whole genome sequencing (WGS) is computationally intense: a single Illumina MiSeq WGS run produces ~ 1 million 250-base-pair reads for each of 24 samples. This poses significant obstacles for smaller laboratories, or laboratories not affiliated with larger projects, which may not have dedicated bioinformatics staff or computing power to effectively use genomic data to protect public health. Building on the success of the cloud-based Galaxy bioinformatics platform ( http://galaxyproject.org ), already known for its user-friendliness and powerful WGS analytical tools, the Center for Food Safety and Applied Nutrition (CFSAN) at the U.S. Food and Drug Administration (FDA) created a customized 'instance' of the Galaxy environment, called GalaxyTrakr ( https://www.galaxytrakr.org ), for use by laboratory scientists performing food-safety regulatory research. The goal was to enable laboratories outside of the FDA internal network to (1) perform quality assessments of sequence data, (2) identify links between clinical isolates and positive food/environmental samples, including those at the National Center for Biotechnology Information sequence read archive ( https://www.ncbi.nlm.nih.gov/sra/ ), and (3) explore new methodologies such as metagenomics. GalaxyTrakr hosts a variety of free and adaptable tools and provides the data storage and computing power to run the tools. These tools support coordinated analytic methods and consistent interpretation of results across laboratories. Users can create and share tools for their specific needs and use sequence data generated locally and elsewhere.<h4>Results</h4>In its first full year (2018), GalaxyTrakr processed over 85,000 jobs and went from 25 to 250 users, representing 53 different public and state health laboratories, academic institutions, international health laboratories, and federal organizations. By mid-2020, it has grown to 600 registered users and processed over 450,000 analytical jobs. To illustrate how laboratories are making use of this resource, we describe how six institutions use GalaxyTrakr to quickly analyze and review their data. Instructions for participating in GalaxyTrakr are provided.<h4>Conclusions</h4>GalaxyTrakr advances food safety by providing reliable and harmonized WGS analyses for public health laboratories and promoting collaboration across laboratories with differing resources. Anticipated enhancements to this resource will include workflows for additional foodborne pathogens, viruses, and parasites, as well as new tools and services.",http://galaxyproject.org
33083503,The babyPose dataset.,"The database here described contains data relevant to preterm infants' movement acquired in neonatal intensive care units (NICUs). The data consists of 16 depth videos recorded during the actual clinical practice. Each video consists of 1000 frames (i.e., 100s). The dataset was acquired at the NICU of the Salesi Hospital, Ancona (Italy). Each frame was annotated with the limb-joint location. Twelve joints were annotated, i.e., left and right shoul- der, elbow, wrist, hip, knee and ankle. The database is freely accessible at http://doi.org/10.5281/zenodo.3891404. This dataset represents a unique resource for artificial intelligence researchers that want to develop algorithms to provide healthcare professionals working in NICUs with decision support. Hence, the babyPose dataset is the first annotated dataset of depth images relevant to preterm infants' movement analysis.",http://doi.org/10.5281/zenodo.3891404.
33968360,Dataset: local government mask orders preceding statewide orders by US states.,"We present a database listing local government mask orders for COVID-19 that were enacted between April and September, 2020, prior to the date that the governors issued statewide mask wearing mandates. We obtained data from a Google search of web pages of local and national commercial and public broadcasters and newspapers, and of the orders themselves.  In the database, we present data identifying the county, municipality or tribal council, date of the order, and the source's internet address. In the 34 states with statewide orders, local governments in 21 of these states issued mandates in 218 municipalities, 155 counties, and 1 tribal council.  The dataset can be accessed from https://doi.org/10.7939/DVN/NDFEHK.",https://doi.org/10.7939/DVN/NDFEHK.
33087719,Density functional theory-based electric field gradient database.,"The deviation of the electron density around the nuclei from spherical symmetry determines the electric field gradient (EFG), which can be measured by various types of spectroscopy. Nuclear Quadrupole Resonance (NQR) is particularly sensitive to the EFG. The EFGs, and by implication NQR frequencies, vary dramatically across materials. Consequently, searching for NQR spectral lines in previously uninvestigated materials represents a major challenge. Calculated EFGs can significantly aid at the search's inception. To facilitate this task, we have applied high-throughput density functional theory calculations to predict EFGs for 15187 materials in the JARVIS-DFT database. This database, which will include EFG as a standard entry, is continuously increasing. Given the large scope of the database, it is impractical to verify each calculation. However, we assess accuracy by singling out cases for which reliable experimental information is readily available and compare them to the calculations. We further present a statistical analysis of the results. The database and tools associated with our work are made publicly available by JARVIS-DFT ( https://www.ctcms.nist.gov/~knc6/JVASP.html ) and NIST-JARVIS API ( http://jarvis.nist.gov/ ).",https://www.ctcms.nist.gov/
34048547,emiRIT: a text-mining-based resource for microRNA information.,"microRNAs (miRNAs) are essential gene regulators, and their dysregulation often leads to diseases. Easy access to miRNA information is crucial for interpreting generated experimental data, connecting facts across publications and developing new hypotheses built on previous knowledge. Here, we present extracting miRNA Information from Text (emiRIT), a text-miningbased resource, which presents miRNA information mined from the literature through a user-friendly interface. We collected 149 ,233 miRNA -PubMed ID pairs from Medline between January 1997 and May 2020. emiRIT currently contains 'miRNA -gene regulation' (69 ,152 relations), 'miRNA disease (cancer)' (12 ,300 relations), 'miRNA -biological process and pathways' (23, 390 relations) and circulatory 'miRNAs in extracellular locations' (3782 relations). Biological entities and their relation to miRNAs were extracted from Medline abstracts using publicly available and in-house developed text-mining tools, and the entities were normalized to facilitate querying and integration. We built a database and an interface to store and access the integrated data, respectively. We provide an up-to-date and user-friendly resource to facilitate access to comprehensive miRNA information from the literature on a large scale, enabling users to navigate through different roles of miRNA and examine them in a context specific to their information needs. To assess our resource's information coverage, we have conducted two case studies focusing on the target and differential expression information of miRNAs in the context of cancer and a third case study to assess the usage of emiRIT in the curation of miRNA information. Database URL: https://research.bioinformatics.udel.edu/emirit/.",https://research.bioinformatics.udel.edu/emirit/.
